filename,xmin,xmax,ymin,ymax,label
194.jpg,137.5339665549723,248.4693829743132,235.4944804691271,369.78472139780285,1
120.jpg,153.3641032324956,245.00850638362104,271.8160528836101,353.48555501148377,1
522.jpg,248.46938297431365,322.4263272538744,94.71678828785846,153.75259468645518,1
239.jpg,200.41308113237451,234.51600636002803,233.5816796414622,267.6846048691157,1
692.jpg,177.33515069786958,226.4617802830902,101.24878536466204,149.7763097110385,1
638.jpg,239.02539999961667,333.2470307048597,185.96374481297977,272.7468257257037,1
290.jpg,251.63102108935823,334.81482971393945,109.17874881976286,190.2829622287296,1
658.jpg,309.5991587871136,397.597259936148,145.16475080059683,214.5355166699086,1
135.jpg,205.7323336045673,274.93320945337626,91.02097183717218,172.69047396504587,1
485.jpg,166.08858106570597,226.5922784539274,234.3035340034066,293.6208843840159,1
361.jpg,188.6792938264928,273.04344937429016,92.3445486401566,151.62746875482503,1
11.jpg,231.9163763066202,318.4390243902439,246.18815331010447,334.49477351916374,1
455.jpg,232.34218478820355,337.0822543609177,135.57724741645742,233.9372112283972,1
426.jpg,136.13290146067283,258.1643868337859,59.11747513630812,173.5558903084275,1
698.jpg,284.44726971295626,398.0814207178777,65.14059611747089,171.53690310934005,1
678.jpg,337.19904438267207,425.01129552399294,240.9568171317844,330.87656230049697,1
674.jpg,183.81075660744136,237.2829767114243,254.6614482452188,290.0867940641075,1
335.jpg,256.4415245805015,301.51913632316774,124.71472582137667,170.29319991673927,1
373.jpg,277.1629513780279,387.8046134200632,113.4356434067332,236.3708234534391,1
375.jpg,261.5710247740262,394.1899789234741,100.22814967976706,219.40186423802663,1
589.jpg,173.26596035037326,262.43866958607026,213.33724108287,269.77566464976684,1
661.jpg,283.00321609684386,399.3843139523999,274.09974412975214,378.3975586013979,1
645.jpg,219.0508026536925,303.09748524287363,234.27185540606388,329.56888133395427,1
74.jpg,184.8923606989017,296.4765222435021,159.59130081378885,286.7453453646125,1
367.jpg,197.53456224336853,244.4425057840101,115.18506136090882,173.0381917277001,1
217.jpg,291.31854955579286,384.0108153235451,210.7165793229648,256.199119668632,1
482.jpg,143.88862221038883,225.5233915460788,287.77724442077766,363.5390087682885,1
184.jpg,201.74480697287584,245.9828248874101,186.6747129580345,239.17697597748173,1
323.jpg,177.2166500000561,228.5756154459322,242.12083710198743,313.79763503194647,1
574.jpg,177.93425593671367,249.82688459801213,131.20404730686968,208.4886231177655,1
314.jpg,248.40186800393712,355.2472129750629,266.8421813492076,343.3152455163585,1
572.jpg,168.94767735405145,217.47520170042796,131.20404730686974,170.74499307058392,1
88.jpg,234.6700825612031,335.78808561603046,312.89344341493745,396.20450253558136,1
32.jpg,206.69130740123305,254.0206212699212,187.5199397582201,276.78662034599904,1
99.jpg,182.0506516424436,227.7337739647047,179.32330105603995,263.87116923455307,1
213.jpg,264.15064765449694,383.70819417510097,198.24071816236903,304.5140928473504,1
668.jpg,275.318812510831,343.6946934201143,70.19116978298108,135.5415692361014,1
386.jpg,186.53598825311627,294.7729197086282,105.35828966148232,226.83697336953028,1
227.jpg,229.37743627030704,287.46930094956537,210.58300946231165,235.7846272275781,1
254.jpg,236.64345643554088,282.6574618535627,191.177236796305,236.0956706567549,1
56.jpg,308.01210461649896,351.2202154845449,314.1846918833627,350.6029567578585,1
150.jpg,275.313144627479,372.1728360451772,155.29135308815736,278.99802419228274,1
588.jpg,278.393249660619,337.8034493236435,160.55483710585966,216.52808306937035,1
166.jpg,188.6629000716776,279.3981364697865,194.19553643741597,290.4634092012632,1
78.jpg,178.39721254355402,267.59581881533103,160.5574912891986,268.4878048780488,1
3.jpg,267.59581881533103,381.7700348432056,156.09756097560975,281.86759581881535,1
585.jpg,271.1810786069181,304.8075323541759,205.01289542683008,230.5039168158804,1
160.jpg,249.1022700972125,305.5350498217527,257.08266318957175,315.22552714818886,1
708.jpg,274.64073444496177,395.74737156165577,160.81373125331498,273.97894954268475,1
707.jpg,287.219512195122,388.01393728223,148.06968641114983,270.2717770034843,1
441.jpg,258.62225857727714,371.89102972108464,81.18405485414527,159.93744938331614,1
338.jpg,192.6402760115493,262.46458317431154,121.56910622088064,196.3808638952687,1
693.jpg,152.52961672473867,191.77700348432052,127.55400696864112,170.36933797909407,1
296.jpg,173.56582017715758,241.40316538724383,161.9540223484041,232.23595657507,1
647.jpg,216.1425339724891,291.8265127451904,245.46155277632832,323.1910444888323,1
167.jpg,186.336305498219,273.86603978124407,201.37208807444412,285.14287671341293,1
219.jpg,261.1000377346649,315.32040847391994,226.3568875522297,276.89237872668093,1
433.jpg,255.97856079179425,314.9263050750781,67.83028109309375,117.08798522022136,1
501.jpg,227.76847014727065,283.9390142757303,282.7044968223576,344.4303694909946,1
198.jpg,301.4912891986063,355.9024390243902,312.1951219512195,368.390243902439,1
133.jpg,196.39735425793225,272.99232241852576,190.0144402445494,288.7041107591604,1
92.jpg,234.07604297230588,262.2676831842989,196.4871893563152,221.68880712158168,1
632.jpg,260.10857389575096,324.34076451548407,145.635362890286,197.14830784274525,1
438.jpg,258.2932649701537,347.97096819263953,55.31020019111399,158.4127092852294,1
62.jpg,248.98837907452105,323.68489279687736,169.05000474006954,250.29884422754483,1
680.jpg,240.18087087895407,370.3552360118224,76.39340676811517,163.176316856694,1
31.jpg,152.21052752371384,230.9629308946788,148.23981811005171,237.58077991744895,1
71.jpg,237.01678338681512,269.1328786966817,380.8968903750173,411.0860199662918,1
384.jpg,197.52677676742897,291.24819036879165,106.77123068509674,219.4741964082544,1
398.jpg,197.5267767674288,277.60519978125126,263.36903568990505,358.86996980268594,1
45.jpg,136.1722441138342,206.82765379554064,149.66100414397818,248.5785776983672,1
281.jpg,312.62518227794885,356.7542471233056,303.05502363678715,350.3741413625311,1
72.jpg,234.46888670846172,270.6228193528504,381.7429946863391,409.9217951297596,1
666.jpg,303.61104989522494,377.79937625565975,115.95822439530151,189.5231194417831,1
689.jpg,172.98174107492486,239.12181854474903,90.3066442376446,153.26691029065032,1
399.jpg,278.92637967320394,385.285749563905,142.23963925141948,246.03613275921208,1
330.jpg,129.92666970933516,219.1892672195654,119.51269999980828,227.61962365108715,1
616.jpg,286.628062193968,352.63196564161944,307.4070688348953,373.4109722825468,1
536.jpg,162.35751972676567,275.58840986831075,92.86131202084384,222.8671488500252,1
201.jpg,254.1408794708496,308.9034539174972,171.73118006084607,236.06391314865527,1
491.jpg,142.12672071393504,224.9360910472608,179.71395263828148,239.03130301889075,1
412.jpg,197.08237980478648,259.0353830236031,90.23589599262432,152.18889921144105,1
176.jpg,187.8381897557045,259.56760837120703,302.39884394737044,372.58014561433697,1
212.jpg,267.8964775543309,378.3907445611756,204.31015408812783,308.0288292502131,1
310.jpg,346.65241300207947,396.62990812814616,156.84426661903905,248.8241246702043,1
67.jpg,184.55981418193505,238.96364000422184,355.3465079025316,408.3730216786846,1
138.jpg,204.89399168470047,273.19198891293405,110.23536394732426,168.9476773540513,1
671.jpg,276.1800720812829,348.4981044998581,62.96656270927669,140.27204563947777,1
7.jpg,257.7839721254355,313.08710801393727,184.6411149825784,245.2961672473868,1
215.jpg,270.5373554903016,393.2857019015093,191.97841378712877,295.08702477254315,1
354.jpg,289.9101455646891,368.4735819581736,204.1542818957448,272.75897283090023,1
157.jpg,184.6038074508735,296.8998921019983,256.9115302506221,401.5269758501194,1
332.jpg,222.41280160634236,315.8158575013492,262.1478032854336,311.68754563858647,1
134.jpg,189.35270032440744,271.1388431875318,189.35270032440744,287.5849697415296,1
288.jpg,238.99059902392335,311.67630432317014,69.19679144488292,134.32318339300804,1
42.jpg,263.13588850174216,350.55052264808364,237.26829268292684,304.1672473867596,1
110.jpg,139.14982578397212,198.9128919860627,261.35191637630663,346.98257839721254,1
586.jpg,274.403032016109,334.54616232100966,163.24563939901594,209.96396383228696,1
57.jpg,306.7775871631261,348.1339218511129,294.4324126293987,350.6029567578584,1
436.jpg,254.9102138905029,301.5533594108928,65.0834588656603,106.30298281391184,1
836.jpg,145.59267850094366,219.71258755596952,120.44485221441704,187.2851273443957,2
2825.jpg,338.9547038327526,390.6898954703833,177.50522648083623,222.9965156794425,2
2098.jpg,130.11460909013667,203.80783901729373,193.4447285587873,255.0476629510201,2
1987.jpg,285.1740936898172,331.30519708081704,179.7315716532461,234.2501483880641,2
2645.jpg,121.61830357483936,188.23335427663585,138.1192794367523,190.0667960390706,2
2301.jpg,161.20394046565616,251.01756443937887,122.63014042565986,199.77774050565245,2
2392.jpg,155.17479714074142,283.6391783802077,103.66185218828218,207.95966665992808,2
2163.jpg,123.8065798269711,235.7889357378832,261.52401131989404,443.06062556056514,2
783.jpg,250.1900124964312,366.4755112623781,217.30118456262807,281.31693893378065,2
2190.jpg,260.74325149714446,386.4823829297776,228.9775761878477,382.5116735161154,2
1968.jpg,168.79061285865026,254.4380751697161,196.3380422569463,288.4967151530639,2
2630.jpg,234.5061460228952,324.255411784744,144.0330958597412,216.4115359902644,2
2818.jpg,335.3867595818815,388.01393728223,167.69337979094075,207.8327526132404,2
2702.jpg,351.35008268994005,384.75082181220125,232.5205300434338,260.7826939161164,2
1946.jpg,121.60056828024896,205.8312058207141,168.46127508093028,276.4188527736391,2
2940.jpg,202.4808362369338,390.6898954703833,170.36933797909407,351.4425087108014,2
1854.jpg,280.6946730082335,374.4736713130438,176.6385242042659,276.84074157104953,2
791.jpg,256.250953644232,368.9539193673896,216.50832888922383,301.3321399334951,2
1906.jpg,148.51909133881264,229.5295047963468,176.19764927013682,298.38835623525085,2
764.jpg,171.26132404181186,255.10801393728224,233.70034843205576,296.13937282229966,2
780.jpg,278.9418728020956,312.31415103801226,242.42126643071515,273.9045477853535,2
2006.jpg,153.51493558116215,235.0898176682232,100.20221736678366,207.469975701738,2
2800.jpg,302.38327526132406,396.0418118466899,149.85365853658536,257.7839721254355,2
2265.jpg,137.42831672339182,229.63449503780424,166.20604116546957,295.4121509054106,2
789.jpg,246.36744876847345,376.10349891782914,173.63663277565283,328.92675340897256,2
1980.jpg,252.4038159618524,319.0188666636488,285.40576768567814,380.1335920781409,2
897.jpg,244.781208871444,308.80090965320625,140.843341719877,181.51468104005536,2
2434.jpg,197.1483078427452,253.1129887787503,183.15713760874397,247.38932822847704,2
2849.jpg,147.17770034843207,282.7595818815331,93.65853658536584,211.4006968641115,2
2498.jpg,296.13937282229966,365.7142857142857,175.7212543554007,247.0801393728223,2
876.jpg,235.4843205574913,324.6829268292683,142.7177700348432,226.5644599303136,2
2733.jpg,330.9268292682927,418.3414634146341,97.22648083623692,232.808362369338,2
2886.jpg,305.9512195121951,379.9860627177701,150.74564459930315,220.3205574912892,2
2372.jpg,245.2961672473868,305.9512195121951,194.45296167247383,284.54355400696863,2
2599.jpg,245.2602808513197,302.25738837310524,103.63110458506466,161.77966882446205,2
2850.jpg,158.77351916376307,281.86759581881535,106.14634146341464,210.50871080139373,2
757.jpg,293.564460183214,364.2479418583956,218.8907819618528,279.3137582325726,2
911.jpg,113.2822299651568,260.45993031358887,123.98606271777004,288.11149825783974,2
2951.jpg,150.74564459930315,286.32752613240416,70.46689895470384,177.50522648083623,2
2774.jpg,288.11149825783974,368.390243902439,167.69337979094075,219.42857142857144,2
2649.jpg,172.98174107492477,246.1174036617496,228.94642201092984,265.1962721626604,2
2488.jpg,132.01393728222996,237.26829268292684,111.49825783972123,222.10452961672476,2
2858.jpg,172.15331010452962,236.37630662020905,71.3588850174216,130.22996515679444,2
2728.jpg,265.5442474513542,384.26641099442,146.11958589915787,283.1066976796184,2
3013.jpg,165.90940766550523,226.5644599303136,201.588850174216,244.404181184669,2
1975.jpg,264.575967289258,309.9318473959879,286.67242170022894,342.49504337005044,2
742.jpg,244.7246462611832,375.1159932192414,156.08422320595147,337.2190007535989,2
2537.jpg,154.31358885017423,243.5121951219512,81.17073170731707,187.3170731707317,2
2716.jpg,223.9149216854284,287.4131830589081,223.24651893412863,305.46005734400234,2
2018.jpg,293.66274878356114,311.2150050326935,214.00250888365255,241.005980036164,2
2287.jpg,299.5047906783969,332.4777951567525,206.99719478078805,246.8395751921344,2
762.jpg,123.43964341144944,173.66263558375485,224.49072404729284,272.8984273459005,2
2377.jpg,237.58632795808788,342.26204346425993,194.88965452793877,316.78177061078384,2
2249.jpg,256.71432737025907,321.9994364859716,66.3916363888601,133.88980005086788,2
2381.jpg,207.60262754642704,324.8077145696351,177.05449316271856,405.85378538355553,2
2450.jpg,233.1960962565328,337.73227733704744,161.5559162153409,303.37423180708805,2
2051.jpg,188.1190449970642,318.72398706508966,182.12799260862263,328.3096708865961,2
2910.jpg,272.05574912891984,384.4459930313589,250.64808362369337,335.3867595818815,2
2510.jpg,212.2926829268293,297.0313588850174,226.5644599303136,320.2229965156794,2
2448.jpg,233.6100705037869,346.11350389087977,198.53547068310505,292.5089268064414,2
2750.jpg,338.9547038327526,370.1742160278746,167.69337979094075,201.588850174216,2
2442.jpg,291.32430683938105,358.7766413570821,171.5382645062224,243.6424841630752,2
2521.jpg,184.6411149825784,321.1149825783972,262.2439024390244,347.8745644599303,2
2460.jpg,193.2936100710097,356.4465216224722,167.08430701053385,291.5784965477943,2
1883.jpg,271.70174627784365,329.21925305037104,139.68537359042364,210.8975248326004,2
2699.jpg,142.49816627989318,287.94966243087225,161.69481044195135,295.3329871085869,2
2764.jpg,136.4738675958188,345.198606271777,153.42160278745644,297.0313588850174,2
2954.jpg,174.82926829268294,241.72822299651568,112.39024390243902,140.93379790940767,2
2797.jpg,155.205574912892,374.6341463414634,158.77351916376307,284.54355400696863,2
2449.jpg,234.1547588290432,343.77498031907294,202.08897975372832,301.26918014946955,2
2769.jpg,235.4843205574913,337.1707317073171,217.6445993031359,271.1637630662021,2
2683.jpg,245.22565734801705,317.8851113770591,253.0105988511287,310.10016987394744,2
905.jpg,227.75687954022104,351.9234026540487,172.41408638091497,251.1711381845428,2
2841.jpg,214.96864111498255,352.3344947735192,165.01742160278746,293.4634146341463,2
2534.jpg,126.66202090592334,239.0522648083624,60.65505226480836,209.616724738676,2
2479.jpg,187.3170731707317,270.2717770034843,168.58536585365854,250.64808362369337,2
814.jpg,160.24004593904826,276.3654233604638,97.960513914155,220.5733425881636,2
2400.jpg,130.60494206802548,204.2948864458564,216.27699122273944,316.3275661097131,2
2202.jpg,221.0585834044818,327.80026697985465,185.9371262280688,305.76327424171313,2
3017.jpg,181.9651567944251,352.3344947735192,193.5609756097561,332.7108013937282,2
2659.jpg,126.45988726679616,225.40000632009267,96.3191887472489,227.3657040496284,2
2805.jpg,231.02439024390245,323.79094076655053,94.55052264808364,184.6411149825784,2
1925.jpg,341.98264513071325,416.82733177548215,225.6855166519185,316.0748689844471,2
2235.jpg,202.4808362369338,316.6550522648084,195.3449477351916,331.81881533101046,2
2875.jpg,251.5400696864112,297.0313588850174,225.6724738675958,273.8397212543554,2
1990.jpg,255.99825374781813,357.59547194538567,86.22395491767243,213.8888804159316,2
2672.jpg,256.9434624633572,403.147911527014,165.74662789889803,299.6467421403659,2
1867.jpg,177.32433451222167,242.95736741609596,237.2000838280368,312.0447704728057,2
1933.jpg,317.3451793984834,399.3843139524,125.92053210601144,232.76219571111207,2
2475.jpg,303.2752613240418,369.2822299651568,101.6864111498258,184.6411149825784,2
2462.jpg,246.16700407952845,290.0618433611793,169.64762208854248,257.43730065184417,2
2629.jpg,231.6110084176743,322.08405858082835,145.48066466235167,245.3629120424737,2
2665.jpg,300.1741977476637,399.3843139524,227.67449744420256,317.98114168184713,2
2785.jpg,268.4878048780488,334.49477351916374,223.8885017421603,315.7630662020906,2
2749.jpg,272.9477351916376,323.79094076655053,81.17073170731707,135.58188153310104,2
2133.jpg,295.917538624796,398.1931856149329,219.5517222054938,381.14724444991,2
2226.jpg,298.8153310104529,378.2020905923345,211.4006968641115,302.38327526132406,2
756.jpg,290.01131313900373,363.0923138981148,219.70554025682105,282.148167487707,2
2230.jpg,200.69686411149823,305.05923344947735,239.0522648083624,378.2020905923345,2
1994.jpg,296.99438633084503,372.03793576776087,94.12241793782668,193.3325341425629,2
2724.jpg,279.5520577534175,391.6566900504733,178.09027029468984,296.5806094947425,2
1856.jpg,249.2903793629609,383.43508696473896,154.29520015998503,254.47193459221413,2
2567.jpg,264.13182229307705,336.373004458705,148.4330539809386,211.07970414019405,2
2905.jpg,216.75261324041813,288.11149825783974,253.32404181184668,315.7630662020906,2
2285.jpg,301.4912891986063,401.3937282229965,186.42508710801397,271.1637630662021,2
2274.jpg,261.5166557357201,372.15831777775554,147.52221605604726,245.3115638204725,2
2089.jpg,290.51899230220715,393.3851591044908,127.17998804645975,310.4687943487106,2
2995.jpg,258.6759581881533,358.5783972125436,262.2439024390244,330.03484320557493,2
881.jpg,217.6445993031359,278.29965156794424,129.33797909407664,166.801393728223,2
2503.jpg,248.86411149825784,353.22648083623693,200.69686411149823,295.2473867595819,2
2787.jpg,200.69686411149823,316.6550522648084,169.4773519163763,264.9198606271777,2
2075.jpg,185.1855001869086,317.8662991713987,105.00940240483706,281.6806267210832,2
778.jpg,267.76804731684854,337.7528778655703,105.73795050296008,190.17616996935263,2
1873.jpg,248.29436930222693,353.5432705755362,123.2749561875225,254.10922572616667,2
2258.jpg,210.0188048096743,286.64728764563654,125.58556909227144,219.9521266587805,2
2168.jpg,343.4146341463415,372.8501742160279,289.89547038327527,324.6829268292683,2
2255.jpg,176.1976492701368,312.56517859031925,112.73949206173504,222.10355022940607,2
1875.jpg,250.93203870084216,358.6174445305449,127.21903758485811,257.443249285894,2
2122.jpg,128.44599303135888,249.7560975609756,300.5993031358885,417.4494773519164,2
1945.jpg,122.63014042565987,213.5952211169944,183.0816181002809,303.98457344952305,2
2164.jpg,129.0088320937085,247.57764309312844,244.5947799233317,436.9894543752207,2
828.jpg,368.95195439537366,402.2995348888017,120.61890816771832,167.4474254563619,2
2010.jpg,147.49942246668422,254.8664932374861,121.43945383299442,223.5945308770584,2
2347.jpg,140.04181184668988,243.5121951219512,214.0766550522648,303.2752613240418,2
1844.jpg,122.69347054512843,182.00500606931377,205.8459174074667,268.06488114362185,2
2227.jpg,291.6794425087108,374.6341463414634,216.75261324041813,297.9233449477352,2
2641.jpg,154.86202275828828,182.04525015734956,158.15695941271994,221.58449001052952,2
2494.jpg,134.68989547038328,231.02439024390245,156.09756097560975,214.0766550522648,2
745.jpg,264.0278745644599,379.9860627177701,166.801393728223,338.9547038327526,2
2241.jpg,151.6376306620209,238.1602787456446,197.1289198606272,309.5191637630662,2
2097.jpg,194.62353757779127,215.383381586089,279.6091489867601,301.0177381203172,2
2107.jpg,121.00739477644292,222.4400639272848,203.45851180548985,318.5341715438718,2
2931.jpg,124.8780487804878,189.10104529616729,157.8815331010453,233.70034843205576,2
2350.jpg,288.4025358826017,347.49615125275614,188.20031851581803,231.87820813723656,2
1989.jpg,265.063056281931,346.57707143960005,106.59525059079805,170.43839532967175,2
2068.jpg,281.7880044342055,329.1071221599494,265.8377400322693,326.4487447596267,2
1913.jpg,300.4938933254587,387.1508459649582,226.30556696502387,311.0922256626637,2
1869.jpg,195.6435331656681,240.0881665351517,241.83109333395493,298.91194599476233,2
2003.jpg,273.2905651805108,343.8322324322324,142.01766122200902,239.65480331214025,2
3045.jpg,216.75261324041813,411.205574912892,291.6794425087108,402.2857142857143,2
2401.jpg,144.82309423133628,211.56765070316956,219.12363822828277,345.05676364683603,2
2428.jpg,203.5199748378909,277.9501370643196,198.2866040563452,271.5537949979859,2
2224.jpg,319.33101045296166,373.7421602787456,237.26829268292684,289.89547038327527,2
2455.jpg,215.35268244127835,346.3195175309586,149.86926489643824,301.08870335050204,2
2017.jpg,218.53658536585365,296.13937282229966,281.86759581881535,368.390243902439,2
2250.jpg,245.0340426872589,332.5034075585054,123.41567920189568,215.67788598389535,2
1897.jpg,213.7565234354764,273.3171646404079,272.6553797381309,332.8778058453394,2
2337.jpg,266.3349032089358,340.4815911846975,102.61901615845412,184.476959683695,2
776.jpg,245.6319376975743,342.2637913603256,105.3598920580966,206.97919623247375,2
1880.jpg,258.2005598532032,293.2327966172056,241.33318659646127,280.2578941120195,2
2410.jpg,135.23911538388256,206.8792954250744,161.55591621534077,224.4238293127132,2
2523.jpg,281.86759581881535,331.81881533101046,248.86411149825784,309.5191637630662,2
2296.jpg,293.6214629910165,370.769063071009,141.629176266255,280.9554390972864,2
916.jpg,222.10452961672476,393.3658536585366,191.77700348432052,277.4076655052265,2
2413.jpg,136.9436084909866,212.29535478985483,161.1872138219268,226.71047147311657,2
3059.jpg,248.86411149825784,378.2020905923345,97.22648083623692,223.8885017421603,2
2007.jpg,150.69059092361454,248.893447930015,105.53985207009708,215.59477802554588,2
743.jpg,249.99595689524693,379.0462388835665,160.2218476859812,350.36839844171766,2
769.jpg,122.81657396305155,237.84477982112912,189.31725547475264,276.78662034599915,2
2964.jpg,153.42160278745644,314.87108013937285,127.55400696864112,276.5156794425087,2
2390.jpg,154.245693762158,276.32640873031147,82.60551372096613,209.8033844063476,2
1986.jpg,186.5725820815597,255.9949382049307,154.57321480594334,234.8428140735911,2
2113.jpg,166.93775111924242,245.98768620806013,192.4694071727736,272.9923224185258,2
2781.jpg,272.9477351916376,332.7108013937282,242.62020905923345,305.05923344947735,2
2530.jpg,160.5574912891986,225.6724738675958,137.3658536585366,220.3205574912892,2
3046.jpg,241.72822299651568,401.3937282229965,304.1672473867596,382.6620209059233,2
2074.jpg,178.11128582162044,304.11837459691606,106.86677149297226,264.7743890721402,2
1876.jpg,257.8305766849194,355.8336733289207,132.34997630895506,253.2509927295922,2
2129.jpg,303.75833819876283,388.4718189713262,189.39513915580235,307.994012237391,2
2417.jpg,119.36910304771204,195.92102782831,166.07875206638198,247.17189272379505,2
2998.jpg,181.9651567944251,339.8466898954704,189.10104529616729,306.8432055749129,2
2395.jpg,150.63459007473477,244.781208871444,224.44553921135483,331.3960981644165,2
812.jpg,168.5552431607412,261.3487219739716,110.99979427658567,219.06308605908177,2
2633.jpg,233.5482450933497,285.44785511409407,274.4191879846859,317.8851113770593,2
2732.jpg,330.03484320557493,385.3379790940767,115.06620209059234,194.45296167247383,2
2569.jpg,263.1793626319472,341.33565820143446,135.04557193639306,221.1769997068485,2
2206.jpg,285.4355400696864,322.8989547038328,214.96864111498255,254.21602787456445,2
3016.jpg,183.74912891986065,312.1951219512195,243.5121951219512,330.9268292682927,2
3001.jpg,187.3170731707317,330.9268292682927,214.0766550522648,307.73519163763063,2
2318.jpg,204.1098695512656,377.3396481372105,220.6796744594864,326.1238875118007,2
2711.jpg,196.5697729535692,298.78605488942515,201.8116335656644,278.4738450175564,2
2207.jpg,284.54355400696863,322.8989547038328,205.1567944250871,264.9198606271777,2
1911.jpg,247.38932822847707,279.18744239666177,248.6612527952045,284.91110294693505,2
1939.jpg,270.91993271293376,387.3010305684898,121.4687961224656,253.11298877875032,2
2743.jpg,167.69337979094075,237.26829268292684,78.49477351916376,170.36933797909407,2
3036.jpg,353.22648083623693,402.2857142857143,139.14982578397212,195.3449477351916,2
2313.jpg,155.5491991249654,249.37252558129376,240.1136446809982,338.8750409508175,2
2232.jpg,206.0487804878049,282.7595818815331,103.47038327526133,232.808362369338,2
2637.jpg,119.121282409863,230.9629308946788,231.62471579695583,322.9510323111841,2
2566.jpg,282.4863669207087,327.06311631067865,171.29492462213187,209.3604634270501,2
2083.jpg,170.74050478747017,215.08009324003024,202.5061800967669,255.44897227892824,2
2358.jpg,275.09793212621395,386.39111264451134,80.72674361538472,231.99141854518328,2
2542.jpg,239.0522648083624,305.05923344947735,153.42160278745644,207.8327526132404,2
1952.jpg,125.85768455418,202.04955636949077,152.38374363062152,231.3975366242771,2
771.jpg,137.3658536585366,240.83623693379792,166.801393728223,266.70383275261327,2
2746.jpg,150.74564459930315,272.9477351916376,68.6829268292683,202.4808362369338,2
2626.jpg,216.75261324041813,320.2229965156794,156.09756097560975,231.9163763066202,2
2577.jpg,256.51263511154616,368.2381384045752,96.33474518633622,181.83895689018493,2
736.jpg,255.10801393728224,349.6585365853659,214.96864111498255,325.57491289198606,2
820.jpg,226.5644599303136,300.5993031358885,189.99303135888505,245.2961672473868,2
2047.jpg,240.5725212196025,328.6392477374927,102.028524624385,220.16681629472552,2
2360.jpg,278.3513403498431,387.6245455800202,82.69323639040431,200.0880987660676,2
2149.jpg,258.7239952905921,296.75330544173937,265.5817397440777,307.35163777894434,2
3058.jpg,236.37630662020905,362.1463414634146,88.30662020905923,231.02439024390245,2
