mean_overlapping_bboxes,class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,mAP
2.911,0.959,0.088,0.047,0.109,0.066,0.31,6.991,0
2.901,0.955,0.104,0.047,0.116,0.071,0.339,6.974,0
2.883,0.96,0.092,0.048,0.112,0.07,0.321,6.975,0
2.78,0.96,0.096,0.045,0.112,0.067,0.321,6.987,0
2.805,0.96,0.094,0.046,0.11,0.067,0.317,6.995,0
2.839,0.96,0.088,0.046,0.107,0.066,0.307,6.986,0
2.784,0.961,0.073,0.045,0.109,0.064,0.291,6.993,0
2.794,0.961,0.084,0.045,0.108,0.065,0.302,6.989,0
2.767,0.959,0.107,0.046,0.113,0.065,0.33,7.008,0
2.701,0.96,0.092,0.046,0.105,0.065,0.307,6.987,0
2.752,0.963,0.073,0.045,0.102,0.062,0.282,7.038,0
2.758,0.964,0.076,0.045,0.098,0.064,0.283,7.053,0
2.768,0.964,0.078,0.045,0.101,0.061,0.284,6.985,0
2.967,0.961,0.09,0.044,0.109,0.062,0.306,6.981,0
2.841,0.962,0.082,0.045,0.102,0.061,0.29,6.98,0
2.848,0.961,0.095,0.043,0.109,0.062,0.309,6.994,0
2.907,0.966,0.091,0.043,0.096,0.059,0.29,6.994,0
2.761,0.963,0.086,0.044,0.099,0.06,0.29,7.006,0
2.781,0.964,0.081,0.042,0.099,0.061,0.282,7.007,0
2.862,0.965,0.079,0.043,0.1,0.057,0.278,7.005,0
2.753,0.966,0.096,0.043,0.098,0.06,0.298,7.017,0
2.691,0.966,0.075,0.041,0.094,0.058,0.268,7.039,0
2.925,0.968,0.085,0.042,0.092,0.063,0.281,7.012,0
2.827,0.967,0.092,0.04,0.091,0.058,0.282,7.05,0
2.83,0.966,0.091,0.041,0.09,0.056,0.277,7.027,0
2.949,0.963,0.08,0.043,0.099,0.06,0.282,7.02,0
2.914,0.963,0.073,0.042,0.099,0.057,0.271,7.011,0
2.901,0.967,0.072,0.041,0.091,0.055,0.259,7.022,0
2.977,0.964,0.068,0.042,0.105,0.057,0.272,7.033,0
2.826,0.966,0.077,0.041,0.095,0.058,0.271,7.039,0
2.84,0.968,0.086,0.04,0.094,0.056,0.275,7.01,0
2.873,0.966,0.074,0.04,0.096,0.057,0.267,7.041,0
2.779,0.966,0.077,0.039,0.093,0.055,0.265,7.041,0
2.929,0.966,0.082,0.041,0.098,0.056,0.278,7.049,0
2.929,0.966,0.075,0.04,0.097,0.055,0.267,7.046,0
2.86,0.966,0.077,0.039,0.097,0.055,0.268,7.047,0
2.921,0.968,0.075,0.04,0.089,0.053,0.257,7.044,0
2.83,0.966,0.069,0.04,0.093,0.054,0.256,7.037,0
2.832,0.966,0.059,0.04,0.095,0.054,0.248,7.023,0
2.908,0.967,0.078,0.04,0.093,0.053,0.265,7.052,0
2.803,0.965,0.071,0.039,0.096,0.054,0.261,7.044,0
2.815,0.968,0.08,0.037,0.091,0.054,0.262,7.056,0
2.849,0.968,0.075,0.039,0.09,0.053,0.258,7.074,0
2.8,0.968,0.093,0.04,0.093,0.054,0.28,7.054,0
2.894,0.968,0.086,0.04,0.09,0.053,0.269,7.13,0
2.842,0.969,0.076,0.038,0.084,0.052,0.25,7.095,0
2.882,0.97,0.093,0.038,0.087,0.051,0.27,7.115,0
2.803,0.971,0.074,0.038,0.082,0.052,0.245,7.126,0
2.811,0.972,0.071,0.037,0.084,0.052,0.244,7.05,0
2.864,0.968,0.087,0.039,0.092,0.054,0.271,7.059,0
2.884,0.968,0.08,0.036,0.094,0.05,0.26,7.049,0
2.957,0.972,0.062,0.037,0.081,0.051,0.231,7.095,0
2.91,0.966,0.064,0.037,0.096,0.052,0.249,7.05,0
2.83,0.97,0.066,0.036,0.084,0.047,0.233,7.063,0
2.986,0.969,0.07,0.037,0.086,0.052,0.246,7.066,0
2.986,0.968,0.065,0.036,0.088,0.05,0.239,7.087,0
2.957,0.972,0.073,0.037,0.079,0.049,0.237,7.119,0
2.918,0.97,0.078,0.036,0.086,0.05,0.25,6.803,0
2.901,0.973,0.081,0.038,0.078,0.049,0.246,6.676,0
2.961,0.969,0.096,0.037,0.088,0.048,0.269,6.661,0
2.949,0.968,0.072,0.035,0.098,0.048,0.253,6.652,0
2.946,0.969,0.065,0.035,0.084,0.049,0.234,6.677,0
2.949,0.973,0.066,0.035,0.078,0.051,0.231,6.679,0
2.882,0.973,0.061,0.036,0.08,0.047,0.224,6.707,0
2.97,0.972,0.083,0.036,0.08,0.048,0.247,6.696,0
3.001,0.971,0.064,0.036,0.083,0.048,0.231,6.688,0
2.983,0.975,0.078,0.034,0.076,0.047,0.236,6.688,0
2.968,0.971,0.072,0.036,0.083,0.048,0.239,6.69,0
2.988,0.972,0.07,0.036,0.08,0.046,0.232,6.875,0
2.973,0.973,0.072,0.035,0.081,0.047,0.236,9.064,0
2.876,0.975,0.066,0.034,0.075,0.045,0.22,8.013,0
2.902,0.975,0.058,0.035,0.074,0.044,0.212,7.357,0
2.883,0.973,0.073,0.036,0.081,0.048,0.239,7.17,0
2.88,0.973,0.07,0.035,0.079,0.044,0.229,7.115,0
2.972,0.973,0.059,0.035,0.078,0.046,0.219,7.105,0
2.897,0.974,0.063,0.035,0.076,0.045,0.219,7.138,0
2.928,0.975,0.063,0.035,0.074,0.045,0.217,7.133,0
2.937,0.971,0.052,0.035,0.081,0.046,0.215,7.129,0
2.926,0.974,0.083,0.035,0.075,0.045,0.237,7.134,0
2.934,0.974,0.069,0.034,0.074,0.044,0.22,7.137,0
3.069,0.974,0.056,0.035,0.075,0.045,0.211,7.131,0
2.874,0.973,0.059,0.034,0.076,0.044,0.213,7.175,0
2.921,0.973,0.057,0.034,0.079,0.043,0.212,7.17,0
2.853,0.972,0.079,0.037,0.084,0.044,0.244,7.147,0
2.875,0.975,0.067,0.033,0.074,0.041,0.216,7.164,0
2.898,0.975,0.069,0.034,0.075,0.044,0.223,7.176,0
2.88,0.976,0.067,0.033,0.072,0.044,0.216,7.301,0
2.922,0.974,0.048,0.033,0.073,0.043,0.197,7.232,0
2.924,0.973,0.06,0.033,0.078,0.042,0.213,7.141,0
2.898,0.974,0.063,0.033,0.076,0.043,0.215,7.153,0
2.967,0.976,0.054,0.032,0.066,0.038,0.19,7.158,0
2.914,0.974,0.068,0.033,0.071,0.045,0.217,7.159,0
2.866,0.974,0.058,0.033,0.073,0.043,0.207,7.198,0
2.867,0.976,0.061,0.033,0.071,0.04,0.204,7.182,0
2.896,0.975,0.057,0.032,0.078,0.042,0.209,7.168,0
2.932,0.977,0.065,0.033,0.066,0.04,0.204,7.175,0
2.901,0.978,0.059,0.032,0.061,0.039,0.192,7.192,0
2.967,0.974,0.061,0.033,0.074,0.043,0.212,7.187,0
2.851,0.978,0.067,0.032,0.069,0.042,0.21,7.227,0
2.854,0.976,0.06,0.032,0.07,0.04,0.202,7.203,0
2.905,0.978,0.056,0.032,0.067,0.04,0.196,7.304,0
2.85,0.974,0.064,0.032,0.078,0.042,0.215,7.152,0
2.848,0.977,0.055,0.033,0.067,0.041,0.195,7.035,0
2.785,0.977,0.058,0.032,0.069,0.041,0.2,6.78,0
2.974,0.977,0.062,0.031,0.069,0.04,0.203,6.788,0
2.946,0.974,0.054,0.03,0.072,0.04,0.196,6.836,0
2.922,0.977,0.068,0.033,0.066,0.039,0.206,6.822,0
2.862,0.976,0.055,0.032,0.07,0.039,0.196,6.835,0
2.928,0.977,0.062,0.032,0.071,0.038,0.203,6.839,0
2.89,0.978,0.059,0.032,0.065,0.039,0.195,6.834,0
2.925,0.979,0.066,0.031,0.063,0.04,0.199,6.854,0
2.962,0.976,0.059,0.03,0.068,0.038,0.196,6.845,0
2.863,0.977,0.052,0.031,0.063,0.039,0.185,6.874,0
2.879,0.976,0.057,0.032,0.07,0.037,0.196,6.842,0
2.89,0.978,0.06,0.03,0.065,0.039,0.194,6.858,0
3.033,0.977,0.077,0.031,0.066,0.038,0.213,6.861,0
2.997,0.978,0.064,0.029,0.068,0.039,0.199,6.887,0
2.939,0.974,0.059,0.031,0.075,0.039,0.204,6.871,0
3.004,0.975,0.069,0.03,0.072,0.04,0.211,6.897,0
2.994,0.977,0.043,0.03,0.067,0.038,0.177,6.884,0
2.985,0.979,0.057,0.03,0.061,0.04,0.188,6.857,0
2.957,0.979,0.064,0.031,0.064,0.039,0.198,6.863,0
3.123,0.977,0.059,0.031,0.068,0.038,0.196,6.868,0
3.049,0.977,0.064,0.031,0.069,0.039,0.203,6.87,0
2.929,0.98,0.059,0.029,0.059,0.037,0.184,6.869,0
2.893,0.977,0.06,0.029,0.064,0.038,0.191,6.858,0
2.926,0.974,0.062,0.031,0.079,0.04,0.212,6.883,0
2.783,0.976,0.063,0.029,0.07,0.038,0.2,6.921,0
2.849,0.977,0.061,0.03,0.068,0.039,0.197,6.956,0
2.977,0.978,0.061,0.031,0.068,0.037,0.197,6.905,0
2.922,0.978,0.055,0.03,0.064,0.037,0.186,6.909,0
2.945,0.976,0.071,0.029,0.074,0.037,0.211,6.913,0
3.026,0.978,0.062,0.031,0.063,0.038,0.193,6.904,0
3.02,0.978,0.061,0.03,0.068,0.037,0.197,6.911,0
3.071,0.978,0.053,0.031,0.064,0.037,0.186,6.904,0
2.98,0.977,0.068,0.031,0.07,0.038,0.207,6.915,0
2.973,0.979,0.059,0.028,0.059,0.036,0.182,6.939,0
3.058,0.978,0.041,0.028,0.062,0.036,0.167,6.961,0
2.909,0.976,0.072,0.03,0.073,0.037,0.212,6.973,0
2.927,0.981,0.044,0.029,0.056,0.037,0.166,6.953,0
2.967,0.979,0.045,0.028,0.065,0.034,0.173,6.949,0
3.028,0.98,0.076,0.03,0.06,0.036,0.201,6.953,0
2.902,0.977,0.062,0.029,0.07,0.035,0.196,6.957,0
2.98,0.979,0.05,0.029,0.068,0.038,0.185,6.948,0
2.794,0.98,0.061,0.029,0.062,0.036,0.189,6.965,0
2.938,0.978,0.054,0.028,0.063,0.034,0.178,7.015,0
3.048,0.98,0.057,0.028,0.06,0.038,0.184,6.991,0
2.977,0.978,0.049,0.028,0.065,0.034,0.175,6.989,0
2.935,0.979,0.061,0.028,0.058,0.034,0.181,6.972,0
2.971,0.979,0.058,0.03,0.065,0.036,0.19,7.016,0
2.991,0.978,0.058,0.028,0.064,0.036,0.185,7.007,0
3.064,0.979,0.059,0.028,0.061,0.034,0.182,7.014,0
2.962,0.976,0.05,0.028,0.068,0.035,0.181,7.019,0
2.953,0.98,0.057,0.027,0.06,0.032,0.176,7.001,0
3.007,0.978,0.061,0.028,0.068,0.035,0.191,7.004,0
3.038,0.979,0.051,0.026,0.06,0.034,0.172,7.013,0
2.936,0.978,0.047,0.027,0.064,0.034,0.172,7.085,0
3.024,0.978,0.064,0.029,0.066,0.036,0.195,7.031,0
3.001,0.98,0.054,0.028,0.06,0.037,0.178,7.035,0
2.92,0.982,0.063,0.028,0.053,0.034,0.178,7.047,0
3.036,0.978,0.057,0.028,0.067,0.036,0.188,7.072,0
3.088,0.98,0.046,0.026,0.06,0.034,0.167,7.071,0
3.004,0.98,0.057,0.028,0.063,0.033,0.182,7.055,0
2.989,0.979,0.067,0.027,0.066,0.036,0.196,7.078,0
2.982,0.981,0.053,0.027,0.059,0.031,0.17,7.091,0
3.05,0.981,0.056,0.027,0.055,0.034,0.171,7.078,0
3.172,0.982,0.051,0.027,0.052,0.032,0.163,7.141,0
3.093,0.98,0.054,0.028,0.066,0.038,0.186,8.237,0
3.102,0.979,0.054,0.028,0.062,0.034,0.179,7.393,0
3.072,0.98,0.053,0.027,0.06,0.035,0.175,7.333,0
2.956,0.98,0.045,0.026,0.057,0.034,0.162,6.998,0
3.103,0.978,0.068,0.027,0.069,0.034,0.199,6.94,0
3.068,0.979,0.051,0.027,0.059,0.033,0.169,6.881,0
3.129,0.98,0.059,0.027,0.058,0.034,0.178,6.866,0
3.048,0.981,0.04,0.027,0.058,0.034,0.159,7.013,0
3.04,0.981,0.056,0.026,0.056,0.031,0.169,6.955,0
2.914,0.98,0.058,0.026,0.061,0.033,0.179,10.874,0
3.038,0.981,0.042,0.026,0.063,0.034,0.164,29.664,0
3.098,0.98,0.062,0.027,0.06,0.036,0.185,28.539,0
3.138,0.98,0.051,0.026,0.058,0.034,0.168,27.442,0
3.106,0.978,0.065,0.028,0.064,0.034,0.191,26.563,0
3.089,0.98,0.05,0.028,0.061,0.033,0.171,58.777,0
3.146,0.983,0.052,0.025,0.054,0.031,0.161,22.453,0
3.23,0.978,0.056,0.026,0.064,0.034,0.181,22.954,0
3.043,0.982,0.047,0.027,0.055,0.032,0.16,23.117,0
3.096,0.98,0.044,0.027,0.06,0.032,0.164,25.699,0
3.203,0.981,0.055,0.026,0.056,0.033,0.17,25.36,0
3.149,0.978,0.052,0.027,0.066,0.033,0.179,24.927,0
3.207,0.98,0.054,0.027,0.062,0.033,0.176,25.073,0
3.142,0.98,0.051,0.026,0.059,0.032,0.167,20.978,0
3.065,0.98,0.061,0.026,0.059,0.032,0.177,8.409,0
3.154,0.983,0.067,0.025,0.053,0.032,0.177,8.434,0
3.017,0.983,0.054,0.025,0.049,0.031,0.159,7.893,0
2.942,0.983,0.048,0.027,0.051,0.031,0.157,7.917,0
3.08,0.981,0.055,0.026,0.056,0.033,0.169,7.567,0
3.11,0.978,0.053,0.027,0.065,0.033,0.178,7.533,0
3.087,0.983,0.045,0.024,0.051,0.03,0.15,7.587,0
3.142,0.981,0.052,0.027,0.058,0.031,0.167,16.174,0
3.065,0.984,0.044,0.025,0.05,0.029,0.147,28.05,0
3.201,0.985,0.045,0.024,0.044,0.029,0.141,25.633,0
3.197,0.982,0.052,0.025,0.053,0.031,0.161,23.807,0
3.203,0.982,0.056,0.026,0.054,0.032,0.167,22.044,0
3.134,0.981,0.067,0.025,0.059,0.03,0.181,7.829,0
3.121,0.979,0.046,0.025,0.061,0.03,0.162,7.739,0
3.061,0.98,0.07,0.027,0.062,0.034,0.193,7.734,0
3.134,0.982,0.056,0.025,0.053,0.03,0.164,7.769,0
3.06,0.982,0.034,0.026,0.056,0.03,0.145,7.709,0
2.989,0.981,0.05,0.025,0.056,0.03,0.16,7.71,0
3.013,0.983,0.047,0.025,0.054,0.029,0.156,7.709,0
3.048,0.982,0.053,0.025,0.056,0.031,0.165,7.673,0
3.02,0.982,0.05,0.024,0.055,0.03,0.159,7.659,0
3.062,0.983,0.06,0.025,0.053,0.03,0.169,7.655,0
3.017,0.981,0.052,0.025,0.057,0.029,0.163,7.691,0
2.966,0.985,0.042,0.023,0.048,0.028,0.141,7.717,0
3.023,0.982,0.063,0.025,0.055,0.031,0.174,7.713,0
3.119,0.98,0.052,0.024,0.059,0.03,0.164,10.053,0
3.086,0.981,0.059,0.025,0.056,0.03,0.17,8.652,0
3.174,0.982,0.046,0.024,0.054,0.029,0.153,8.178,0
3.214,0.98,0.055,0.025,0.055,0.031,0.166,9.007,0
3.109,0.983,0.046,0.024,0.056,0.029,0.155,7.599,0
3.133,0.982,0.052,0.024,0.056,0.03,0.161,19.241,0
2.986,0.981,0.046,0.024,0.057,0.028,0.156,7.544,0
2.991,0.984,0.048,0.024,0.046,0.029,0.147,7.51,0
3.104,0.984,0.048,0.024,0.05,0.028,0.15,7.527,0
3.072,0.982,0.043,0.024,0.054,0.028,0.149,7.484,0
3.098,0.982,0.054,0.024,0.056,0.029,0.163,7.485,0
3.191,0.981,0.044,0.024,0.055,0.029,0.152,7.573,0
3.131,0.983,0.049,0.023,0.052,0.028,0.152,7.489,0
3.217,0.982,0.049,0.023,0.055,0.029,0.155,7.507,0
3.196,0.982,0.048,0.025,0.057,0.029,0.159,7.518,0
3.132,0.984,0.044,0.023,0.054,0.028,0.149,7.533,0
3.081,0.981,0.055,0.024,0.062,0.029,0.171,7.57,0
3.055,0.982,0.057,0.025,0.054,0.03,0.166,7.538,0
3.059,0.983,0.054,0.024,0.052,0.028,0.158,7.515,0
3.065,0.983,0.034,0.023,0.051,0.027,0.134,7.535,0
3.194,0.983,0.046,0.024,0.055,0.03,0.155,7.857,0
3.039,0.981,0.071,0.024,0.057,0.029,0.182,7.539,0
3.094,0.983,0.052,0.023,0.053,0.028,0.156,7.538,0
3.173,0.982,0.049,0.023,0.054,0.028,0.155,7.564,0
2.975,0.98,0.056,0.024,0.059,0.028,0.167,7.608,0
3.052,0.983,0.056,0.023,0.051,0.028,0.158,7.563,0
3.025,0.984,0.046,0.023,0.049,0.026,0.144,7.585,0
3.167,0.984,0.058,0.023,0.053,0.028,0.162,7.577,0
3.093,0.983,0.049,0.023,0.056,0.028,0.156,7.628,0
3.086,0.984,0.065,0.024,0.051,0.03,0.169,7.579,0
3.096,0.985,0.052,0.024,0.049,0.029,0.155,7.589,0
3.185,0.983,0.061,0.025,0.052,0.03,0.168,7.563,0
3.053,0.983,0.042,0.024,0.053,0.028,0.147,7.578,0
3.078,0.98,0.042,0.023,0.059,0.027,0.151,7.586,0
3.178,0.983,0.054,0.024,0.052,0.029,0.158,7.84,0
3.07,0.984,0.049,0.023,0.05,0.028,0.15,7.68,0
3.13,0.981,0.048,0.023,0.056,0.028,0.155,7.586,0
3.195,0.982,0.044,0.024,0.059,0.029,0.155,7.611,0
3.215,0.981,0.053,0.024,0.058,0.031,0.165,7.623,0
3.154,0.983,0.058,0.023,0.052,0.026,0.159,7.628,0
3.066,0.982,0.043,0.023,0.054,0.028,0.148,7.584,0
3.071,0.982,0.051,0.024,0.053,0.028,0.155,7.603,0
3.111,0.983,0.049,0.024,0.053,0.028,0.154,7.692,0
3.27,0.982,0.043,0.024,0.054,0.029,0.151,7.668,0
3.28,0.983,0.056,0.024,0.049,0.029,0.158,7.693,0
